id,store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
360336,7.24,4.0,1.0,0.0,2.0,10.8,0.0,1.0,7.0,20319.0,0.0,0.0,0.0,0.0,0.0
360337,6.9,2.0,2.0,2.0,3.0,8.51,1.0,0.0,4.0,33858.0,1.0,0.0,1.0,1.0,1.0
360338,8.34,3.0,0.0,0.0,3.0,8.77,0.0,1.0,14.0,39696.0,0.0,0.0,1.0,1.0,0.0
360339,5.48,2.0,3.0,3.0,2.0,21.9,1.0,0.0,9.0,23688.0,1.0,1.0,1.0,1.0,1.0
360340,4.8,3.0,2.0,0.0,2.0,10.9,1.0,0.0,11.0,27694.0,1.0,1.0,1.0,1.0,1.0
360341,5.25,3.0,1.0,1.0,3.0,13.2,1.0,0.0,9.0,23688.0,1.0,1.0,1.0,1.0,1.0
360342,3.72,4.0,4.0,0.0,4.0,14.4,1.0,0.0,4.0,23759.0,1.0,0.0,1.0,1.0,1.0
360343,7.68,4.0,2.0,0.0,3.0,19.9,0.0,0.0,20.0,30584.0,1.0,1.0,1.0,1.0,1.0
360344,9.63,3.0,3.0,1.0,4.0,7.87,1.0,0.0,6.0,33858.0,1.0,0.0,1.0,1.0,1.0
360345,9.44,4.0,5.0,0.0,3.0,8.83,1.0,1.0,29.0,23598.0,0.0,0.0,0.0,0.0,1.0
360346,8.13,3.0,4.0,0.0,4.0,20.7,0.0,0.0,2.0,23688.0,1.0,1.0,1.0,1.0,1.0
360347,8.85,3.0,3.0,0.0,0.0,18.7,0.0,0.0,30.0,23688.0,1.0,1.0,1.0,1.0,1.0
360348,4.02,3.0,0.0,0.0,0.0,21.0,1.0,0.0,31.0,39696.0,0.0,0.0,1.0,1.0,0.0
360349,4.56,2.0,1.0,1.0,1.0,9.63,1.0,0.0,21.0,23759.0,1.0,0.0,1.0,1.0,1.0
360350,2.78,2.0,2.0,0.0,3.0,7.18,0.0,1.0,14.0,30797.0,1.0,1.0,1.0,1.0,1.0
360351,5.08,4.0,5.0,1.0,3.0,18.1,0.0,0.0,11.0,33858.0,1.0,0.0,1.0,1.0,1.0
360352,4.62,3.0,2.0,0.0,4.0,8.9,1.0,1.0,14.0,21215.0,1.0,0.0,0.0,0.0,0.0
360353,6.36,4.0,2.0,0.0,2.0,20.0,0.0,0.0,28.0,34791.0,0.0,0.0,1.0,1.0,0.0
360354,3.42,2.0,2.0,2.0,1.0,13.4,1.0,0.0,22.0,21215.0,1.0,0.0,0.0,0.0,0.0
360355,8.55,3.0,4.0,4.0,3.0,7.12,0.0,1.0,16.0,20319.0,0.0,0.0,0.0,0.0,0.0
360356,8.28,3.0,3.0,0.0,4.0,19.6,1.0,0.0,26.0,23688.0,1.0,1.0,1.0,1.0,1.0
360357,5.86,2.0,0.0,0.0,3.0,18.9,1.0,0.0,31.0,21215.0,1.0,0.0,0.0,0.0,0.0
360358,4.56,3.0,1.0,1.0,1.0,10.3,1.0,0.0,25.0,27694.0,1.0,1.0,1.0,1.0,1.0
